"","property_id","price"
"4181","37a2d28d7dabd73c5f43c06f",509304167.464827
"4182","1f7a6ad8d2f90f31da1ccf58",732905760.514922
"4183","8e7660739035e0f0672c4296",296256845.043218
"4184","83c6c8064d604c06c6fa6ca8",451350180.172004
"4185","bb09ac5698dee68a09162493",333383535.519751
"4186","45ddc120abc4f2886ff73961",336919839.869647
"4187","a12bd65a2aadb7bfc13bf4c6",733018999.712979
"4188","f0927fb2eb2770112a15b632",216834625.910283
"4189","d13e27bc86ac923cad32e751",712584850.339455
"4190","ed0c48bf3a11af09181703a5",568711963.635475
"4191","ecd74a6a2b248f009d5a7065",764467160.042332
"4192","b893dd0b9aba02c3b7b531db",337242591.405677
"4193","d8bdc91891070ce52067f6c0",733153231.789463
"4194","f532ddf4d284833650941a23",441593197.350614
"4195","4bd3e08477685388a36c94a0",1033261209.85242
"4196","3ce07374fb2e1a17e97c75e5",411195019.874405
"4197","62bf6ae35f44055feaf70118",268785555.591787
"4198","38d6c99fd60fafeb3ca8e40c",1345756722.31586
"4199","2a473fe6b482f00da540721a",933343747.997802
"4200","71f819690fee000944edad99",447368191.046603
"4201","4e1b4c4aa6e517ae10a6631e",785079254.945743
"4202","000ae07757ee8d2c7f24fb35",500134929.421779
"4203","713c19ce70a5a782e1c0d222",439419606.215123
"4204","73a4fc4d5f99699c57a868f4",611190641.907436
"4205","335e2f473044d4dbbe3d8c3f",328990204.17961
"4206","51d86fd95a61ec8caffba396",547178501.106045
"4207","e635d369360828828a7d03f3",523164090.431958
"4208","46168bde9a6ff3094a05ccac",282349155.777617
"4209","a6b37c23f6725532a5851210",597194150.192241
"4210","1e99d260ed240d4059a54dc7",772406662.21889
"4211","16d959e5291f04ff96912917",281760071.744031
"4212","e83f34026798e645de7cf9a2",397689613.580385
"4213","ef816c4e0d679a7232a72cf8",505899114.750874
"4214","f8e701acce3112f55c694955",685618232.072251
"4215","33995712ea26a360ca775df1",654888167.207842
"4216","6d437fd6ef33553626217d5e",732342620.53414
"4217","3ed7466cd57853318e2daaec",471468885.79671
"4218","d7c4fe0db9f249cd0692b3ab",434151961.263588
"4219","184e3c546251d66a55af34fe",243900696.429303
"4220","695d2a8093dfebf3d8053952",398494471.638218
"4221","d61220a77c0fe4ad789e68cc",552905606.138485
"4222","6937f57dbaea792215939d7f",855256770.162203
"4223","a50cccd8eb4125fdda7f4808",1023598565.73405
"4224","a8a01e8a20b49faf20621362",890889950.877822
"4225","7c0d778dcddbb147df545912",914786854.508552
"4226","a79759d33f3e01cacbfab2df",696148209.762315
"4227","241d5d424887aa73386905d1",330430319.72583
"4228","36de7bff6ea60e8859d5ba61",986625724.803317
"4229","7dceec10074bb64593e931ff",222507000.394955
"4230","f2f848167f68fd77b51654d4",397870944.232645
"4231","99c327820d372c951f781d39",613823906.96433
"4232","b0bc155ef5fc7ded3be76139",496047906.150647
"4233","3d65ece8ef41cc36e94993d9",749485155.56199
"4234","09e57bd4a94d61bd4a4fe9c6",717999778.083111
"4235","69bab0864ec1386094d933bd",444467076.233262
"4236","f2048c1d9e9d14bb060a204d",271577591.14751
"4237","ba93b136de0865d3e8dd8d16",428322033.280221
"4238","9a5f4f892dafdb547357cded",433118095.280433
"4239","ccceba3e25aaf65ee8515150",414569483.145678
"4240","e96186941b6d61ddcc3fd73b",515366659.485274
"4241","19a6104c0a6aa0295d33da25",554863207.184415
"4242","317b882075ad5b313a827266",318915682.283323
"4243","e566deb108da7bc8837cd56c",299090551.34216
"4244","1cbbb980942313a432989649",402481842.914386
"4245","031855b9e554137e49dd080c",320928123.83671
"4246","795146d9d67929fa16462af6",552571404.133499
"4247","1803fcd475c161c5ad509d80",317428864.634542
"4248","32af6a73432d1b982ad1bd3a",451734296.967081
"4249","44a0b65d7f3f9c84eaf51ae1",676339291.863222
"4250","703f8a2d0b6b3d83eee4def7",1313607297.50331
"4251","3b6ae62489c1930ac9cb3aa3",346211393.275538
"4252","821761e4f7f49c1aaf3fdea5",432183126.424903
"4253","7a68e1d2a3bd9c7b03b5cb16",327064420.702352
"4254","ba4d39fecd43c0d3816b9aa0",491117654.9728
"4255","d3016caffe494e05d5b1338c",878298370.009508
"4256","7a513311a0562e371eb5ba41",363688340.48355
"4257","ba76c08986f5ca185cdc9ce4",485427439.861403
"4258","f801a3e1cc92123f02646630",215616348.171722
"4259","196e26cbafb19ebc634c27a8",445341120.792897
"4260","81acf18aa8649e537e59ecfa",441349005.959211
"4261","c88ad9e496ea766e271164ea",288740710.440439
"4262","2ef33c4d0fe69d09d31ec33a",538577137.535631
"4263","5b281653ac64b1265b270b7e",364281921.145087
"4264","ea19615815964745b1a75fa4",929031386.523638
"4265","db7dccb3f1eccea9a039e598",217457956.873677
"4266","711190f297906ac3f123dcc0",279398946.771609
"4267","f49f24dfd91c804db8916db9",517387694.898965
"4268","b4ac677eacfc6129f8909fba",579607008.56886
"4269","bbc8133ac99f0f0785bd6eb8",501171972.904672
"4270","589c74cc1fd496a79acce787",327967718.004753
"4271","bc345ac9bfa2df8924084d43",320025292.216106
"4272","e5f6e053a3a37837324db6ed",1004622075.65898
"4273","da1783fc584af8d531cc5472",871519913.974374
"4274","cb2e59b19c39f10ae59225bb",652855295.839632
"4275","37a047a7a89dd0a39696ec95",216490387.952696
"4276","a7d6cffe7b77c4537d66d11f",451245164.768651
"4277","3829a47ce936faa1c1dc9417",908412664.935523
"4278","a659b5c8d992188cbb1c1be0",382767436.068541
"4279","ae846ed4796fda9027e2a191",339227657.802597
"4280","e07b023b46e8381a16d1b7df",363655045.345672
"4281","2d86867689ef50b30c544ba3",302251568.986559
"4282","fe3a53796e3e46102546f9d0",436684963.286643
"4283","a61d4a959757992889ae6648",504494207.034334
"4284","ec711ff1441e1045bcc952ca",388100917.5374
"4285","cb89c13d1df08dedc44b05c4",448970968.654709
"4286","1ffeb9df2f3a8cfb8c2756b8",642872256.21516
"4287","2b7537c8a46dd3e70c4d847b",1122527542.94046
"4288","de8050a8f39b847674e3bd32",966365980.466942
"4289","f5fb90a5775fbfc0e2aa6f0b",506021675.194461
"4290","de9857b65a62666793b95be1",379027422.542025
"4291","5cf262dc48a8651e7e15c2fc",355642495.9087
"4292","c0233e5df588b68d88641b9d",604612972.183116
"4293","33f6e339d18652066142a18d",294025373.440201
"4294","aab859d4ec10bd33dffe3a5e",1288362007.68251
"4295","52993ffb22b4c39109c1a0c9",331394740.021062
"4296","f1941abcfdfbc571525a813c",547189981.488304
"4297","9f200a046e9343888a0426b7",241250513.240295
"4298","26d73c038414de427a7d0d84",414556040.978483
"4299","597b1cdbe26588ca99b93cb5",460565768.100208
"4300","081d86da16829964afc24b25",825332073.605944
"4301","48365fa3d1c890835d68d16e",346685185.131625
"4302","14d4b8bfb68a84326a1f7557",571279880.679155
"4303","98fc7d90e6ad7f4c20e54eac",793444671.798118
"4304","5bae08abb0c59660db4ca758",1307261193.74521
"4305","610c20d0f4eb4a2f18b4934b",295187416.506044
"4306","3b82b5b30c2a63cd6ce9e052",621908205.433444
"4307","eb6a94509c5679ad649cd5a8",757751634.929253
"4308","3b59939556d4cc8f2b2dce83",657577992.101279
"4309","48423dec0431efbc77f46d9f",253145392.021747
"4310","eb2972614f9ec797eb130e27",304500167.518015
"4311","413c46864176b9ec8e929a7a",1327098103.85696
"4312","a3842a9e0d22b43c56c2924f",439571333.279702
"4313","a3460a18bde37c146b07f8ae",1026973890.80679
"4314","18d6a5ae0d76e689badb99c5",304326561.420776
"4315","fe4509f60ee1f590498d9802",439308149.543514
"4316","12218567b373f5e461a4aa55",470578565.261008
"4317","f548c66fc7c8b4e996f03985",490667293.218424
"4318","d47d31d54aa49badf5134011",258604923.404782
"4319","c2051340e4c5dbbb06cd055f",934974064.12576
"4320","21427d0174b7d65666ad0b97",1113887565.93056
"4321","95c632e0eb2082a3038b63f5",608301758.834599
"4322","82e52e93134c8d89b69aa51e",670831546.876051
"4323","0cca269714265a66a287d778",1298464279.51942
"4324","d64151b6ac3d8e8733bacd2c",595720891.036034
"4325","ca49ec786864f886f527d086",700808373.643646
"4326","0b87f4ec280bcbe0042a38d1",924142977.479667
"4327","003b48a6eb3941aa6525b93a",307700163.948608
"4328","fdc7a5b5996ee801d0e72b71",427676305.590848
"4329","2bb171b9c1da19be074f4865",686504125.614617
"4330","729475ca7e7a4d3fbc95a06a",394168258.03208
"4331","519345d7dabe590d978d161b",293668355.103876
"4332","e89c79dcc8ed8cda1b68b9d4",641457575.395096
"4333","fb9a19698e034e9cde485beb",512796687.90362
"4334","67558531812eeeae662e4eb5",477143797.653232
"4335","5e113f4e22561d435add71d0",267861270.456992
"4336","a65da7f0d2f7ada6332e28ae",255027206.195658
"4337","4e6d34fb8ba59c2d7bf137c2",279146993.444618
"4338","be80d389bc9ce7fe95a3a82d",291597615.652453
"4339","e0c5f70dba999fbd4d318719",641082075.992358
"4340","a03ca28f72bcabc999e06cd5",1030460578.99425
"4341","a64a0d9493c40336cc64084b",449234800.145067
"4342","622fb6109f7c705b14ddc6b1",1340423185.00661
"4343","b8cfa79e5603394dcc7c5a15",296770368.693849
"4344","609bd93277e044ec8f0d0d43",342170076.629509
"4345","c261ee978914ab758021b951",392758123.632219
"4346","2bc3f63eae3dee44d0fc26ce",314486189.136547
"4347","6e493a13a17715f23a9c1401",341348740.555503
"4348","90f6886bf230874f7ab69c9e",536743535.107928
"4349","b5ad7f4ce0311841daea8438",392296184.343014
"4350","7453c38996bc83ce5e438ccb",428036192.894756
"4351","4d08ece41df440bb5c8b0d69",548722160.513375
"4352","5a891e5fc78db16843b9158a",322710042.192866
"4353","52c868c84d222d5a82e0b34d",260392196.039207
"4354","0d2220d0f20e745c41d01878",296053491.435321
"4355","54ac6040441d4b1a1b20fd86",575172162.777333
"4356","3a80111ebe1055cde3955bd3",389453473.555148
"4357","9145696e92e286c3f588835a",465252314.815858
"4358","699618e7cf4098c57df1babe",1028944370.02762
"4359","2aceec0fc2f90f3f01fbadc1",425175284.090691
"4360","e38ffdfa302918f4b7b47a12",528482574.469832
"4361","f863babd5a66f5414daf3287",839212267.660316
"4362","0fbf2405e2f00d821b4d4298",580163348.256911
"4363","f356fb32c90bfb91ea42445e",356552626.3564
"4364","36b8c334f994aadf6816987c",600450448.579004
"4365","29729a7ad88f374cf0bb617a",485427439.861403
"4366","9537bd9582594b2b246b9237",387625232.558922
"4367","6096c060e9926890bf90dbaf",449462779.376926
"4368","3f3e45ee66da949b35253de2",292566973.574338
"4369","728ae7d19db2c4c2550ec340",300718523.406163
"4370","48f950ef851c51f5a77fb8a0",2029702061.52164
"4371","ccc8b028810c706189febac2",780446484.227706
"4372","bc9c5586258598cb4538adae",575906560.247059
"4373","6699eefbe7f71392dc4814cf",1018875026.73301
"4374","fe7fce7ce61654fd89a90c78",358934672.992584
"4375","c727470fa1b863c9efedf301",1154968353.46651
"4376","e0247dcd27c07c2f91008c71",290770086.420372
"4377","7096e3f954dba810cda761aa",207459862.640309
"4378","bcce7dc24e9cfb655f3ddb06",1832385900.07653
"4379","6db5676a0b5d20e1157bbfda",471453598.700462
"4380","258aa46540a9900c0f7c80db",414022659.949476
"4381","1da1f2e64c36c160a3829a6d",537516003.247877
"4382","6e181463880585c1d6b5f3c9",461230362.515871
"4383","97421064fa058eebc7c0d5a8",258003858.31336
"4384","ecddb1f428e1350b13b09a53",321813859.900266
"4385","73d667fb744770f73c308d54",226098933.57875
"4386","f4aa3e28652c24a360d1c723",606371861.003776
"4387","f109437f2dfa4d97595deb71",485427439.861403
"4388","63487aaf6d3f61bfc2ad9023",368593536.64835
"4389","37438e93181cc635c235fcad",205900371.171378
"4390","35fcb58816e23d135f0f6c77",666373261.840321
"4391","03231b4513be0448bc43e8b2",588606491.65145
"4392","87a7994a0d234895d27c600d",692197316.487065
"4393","9a09ed20cad7b7d98fa8a25d",433180057.752744
"4394","b41d55849c54fe612f25dc69",390334714.981652
"4395","f3e388eeeb1d305fbea4d201",329159044.725333
"4396","c5bed443ff0b125d1f8c4dbf",1003947812.11114
"4397","1e189654e7f5f1bd957f0de2",1280368556.77684
"4398","6bc9eaac55b25520bd1c7d3a",708955684.932968
"4399","04957cf3780a568cc64e5b8a",472509572.07525
"4400","538743f866cdf2a8e88dd423",565092929.735976
"4401","823a4742d2a03bc4b8580d38",380892112.406277
"4402","3093e106e1dac799c94c35d8",357692200.962496
"4403","45a3e8fd7360fed3cfe005d2",639145697.798636
"4404","803b980bfdbddb2a7d0fcddc",751044963.568976
"4405","9a67ebbf1fd016daebd7d581",330488307.428717
"4406","d59959476bc6744069740172",501500913.735504
"4407","f95d9d94aa75a496d3d16c41",759372097.283815
"4408","a13b2dee431fe0d224b6ce56",245337740.623055
"4409","a4cb61083cf6fef543039a95",811548320.929787
"4410","82ec50f77cfac684901c2f06",750731310.577437
"4411","f15f3396d793f3c9bed1c96e",472509572.07525
"4412","391787a4c1c8147f171c86c1",470573179.947524
"4413","c4f171374c2cd09670c39402",561329879.255309
"4414","ef16a7ec60bae199aa85d9af",550040369.77998
"4415","f541c9333d91ec731747bbfa",472673626.316792
"4416","4795687362a7bbfac041659a",630202342.104569
"4417","a1a946afa3b136038d1cd979",763193837.552882
"4418","a78b980fab56d41f969e0d13",469624532.598824
"4419","35ef3cc4ce6f16a8afa94103",441492978.335058
"4420","616028f7b883fa757d1a561a",368469120.21213
"4421","a9d50d886a0ac951b9d0ca3b",578991565.010372
"4422","8a7e50a3b77cc9930e72c7ad",497528923.678099
"4423","8a7d319482e3d5549ae41a53",540915092.076226
"4424","8534e9f453c3c82c939fea02",166555347.844525
"4425","f7fdcb1437a3f9cf440b6fcb",515795418.717019
"4426","746919d70ad60b5e7bc52e7f",311391968.085096
"4427","703a5b1456ccc8090fabab8c",698624963.874151
"4428","a6a65a66c2812d6a2c2e254c",346097832.421816
"4429","fbc36aa8354477cd99cf2c7c",419555514.883899
"4430","6cd49b93baf69333c2b8c940",486418214.630928
"4431","9ea8ccf20217ab84a08ab2d3",248611132.798001
"4432","59362c7c11217b415915ad30",500366788.546071
"4433","20de7cc6b4aabf62da52466d",915018944.667
"4434","ac56f506427f2ddd9e1f5423",536385339.715091
"4435","c5e36997fee037422510b69c",529912843.133063
"4436","fa0cedf922ece7a4ff1ceac1",651453437.151218
"4437","62e2d6528bf541d9962c772b",571952578.076047
"4438","629e1a0e4c9b15dd66cf9c78",510749746.136152
"4439","e1b79073613dba5b725aff2f",1058599878.64453
"4440","53dbe2e7f82c0a3c0c01d541",433321365.33754
"4441","952a2ba49d7b32bab4c3e2f9",1349218683.94327
"4442","a16a0efcbbe72e7d3da7002e",460781919.840354
"4443","f36f5119b76b71dd9b431567",213283667.781313
"4444","7bc597c3dd5d0a19eb7d6b8c",472509572.07525
"4445","2837e79434f6e3914e28aeaf",492376360.348413
"4446","f2bfbfe530800299e10e2f98",911646351.745312
"4447","60e783a0a63cf0e77d1b4739",718642349.640128
"4448","794a4e3b239e2f9b11619a98",648489267.058787
"4449","649633cf143d45ea59c353fd",876571242.118944
"4450","8d145a599499d2c03676e1ef",235467402.51483
"4451","90df765e2bd1a31436ea0903",451339849.704438
"4452","f47fa55648abe7437ce6615c",470353332.276683
"4453","4e5357550bb66e867dc35e19",800478050.943325
"4454","e1ccc9f0640a807d112caf2b",326453019.695666
"4455","8914c257dc4747e70997104d",266185656.458622
"4456","9ade6704a57521ba5a256347",467817731.308892
"4457","db901a7231be084d733efb86",314018665.851187
"4458","ca7dcd7e79e6e91d8578e084",300849900.785532
"4459","45e5f8bd9a14623983d5fe00",595592508.912399
"4460","84c333a2b904678e1a24093b",359536267.286312
"4461","2d97a698c05a09a68719bc01",370789306.344032
"4462","6ca418b5a5b3eae4f50e5908",423338390.025504
"4463","507a11a6ab55f1c40e1e91b9",621296429.520344
"4464","61c215bf26f4b9e9a22d602e",275356501.254425
"4465","fc682322f951360daa81ab4e",726391283.655985
"4466","1e73a10eb93aa116421b942f",431428704.965392
"4467","d69af95ba225460fc3bba881",642549851.346843
"4468","e243c493e88d9cc843d2fc6b",514771315.377393
"4469","fc9d93c2ba59593623f9a777",556622798.504524
"4470","5c8518b7267a44aee352069d",449682297.213529
"4471","9270653e18464114660e6af0",1259400802.59238
"4472","5c315e539090a0b1f59874ee",1105737923.24117
"4473","ab840d6626a79d54b82146d5",933753286.563497
"4474","80ca15e9b12c3fb01ef15953",363535762.796883
"4475","528ed6ee5aab930566bd7bc9",363013322.920124
"4476","5096d1775d75484edf2828f4",566230104.415162
"4477","16b84b58b30603874a390069",551336507.054332
"4478","6cfb79ca104ab0bdc9a90d61",590498994.272868
"4479","96b5297767051cd584df70f1",400100683.215151
"4480","6797c24b03ec47bca0e2986e",598022819.356549
"4481","5ae0147ee0127add2c997522",1130826812.78067
"4482","4b52820329704447a0542944",520986323.970508
"4483","763f743aa3430c20fb4927a6",517596947.009537
"4484","7ae91b4f1665faebbbb39c6f",458139725.925152
"4485","b2b1496cc3a7580feef182f7",356109496.20272
"4486","fefa5d0bf38edf42a4f51cfa",288497390.713878
"4487","2231f163cc3b09eff6256f8f",348566234.731611
"4488","8e906a81d6c576552d88d469",915836091.063473
"4489","63bb3e16e8f75c3b32e27128",395864989.731561
"4490","f4d6ceda656242bd79f477b4",875917762.381661
"4491","e200913224bfe6b651b22a71",243430364.397641
"4492","94739923c9d56f4857e22ef7",994117399.00668
"4493","11fdf5694b2c0f744ff135bb",485192323.460625
"4494","a5400bbf865a39aa73b59897",721698641.119782
"4495","991baba42bd1eabdfae091df",300598670.108185
"4496","dbc0e70f32ee6da1c1b0951b",449234800.145067
"4497","3527bbd3387b3f3f871ed8c3",533454087.2524
"4498","cf2948a6b9ce930d8b8bfb28",450253030.200453
"4499","fc9332cec1d4636bafa715ad",324146160.094406
"4500","02c76e88e7438e03ebff9012",662276742.510679
"4501","06392f600967fa7340de6fcf",1132050425.82277
"4502","68dc4fc635092546413da63c",412440790.709747
"4503","a1b7c2cd9b640d0ce45b9090",295657917.213072
"4504","783c43e31d2839719180400f",633561279.290822
"4505","ef6d24493a5a34b498466190",463425209.045966
"4506","8b7427e8c8aef73c458e6474",626758396.063336
"4507","09cd2ab690bd0b04e8cff4ba",955479179.566822
"4508","f6b58223cae1881d1922a126",721058838.011739
"4509","0eba91df92ef5c435c474b47",504834957.261867
"4510","8b60f4dbf6bb92884c8f0bc7",241884048.283374
"4511","2ff3bc0b88a217073b327e3e",1340502443.63399
"4512","f671a7b729051d9be9473a74",690231602.862508
"4513","a75b9e5c6a12ff100b450448",567297066.645291
"4514","4d829dd37959378d414d8cff",898961995.698693
"4515","92030274d265ef2e1075bd7b",1401470390.49339
"4516","a00917621bb80b42b07fcd63",358911396.886353
"4517","0285c849860ff86623ddb835",313842625.950453
"4518","390b79f3d0bebead894b6621",559708047.982084
"4519","c34740f03936a333b9481e8d",396057574.961449
"4520","a2fcb165606579c3e9f3df2f",487643482.709877
"4521","0a1b18f882bc63b7137bd845",446980113.832191
"4522","2280fbc1795899cdf1e40a0c",1568521937.77369
"4523","b47ad684fa61fed6001ca140",344632157.143952
"4524","fadd7591110011878a89bf64",345951974.605989
"4525","2be3b5e80dadf74fc8753787",560624762.972003
"4526","4052942e70dbe0ac16dcfaa3",300527010.343227
"4527","88dff688967b43063138bcff",819937693.807634
"4528","86102a2d59abcac27421b97c",515591811.964645
"4529","8af65883d14ef86f80b9e29e",504518263.766287
"4530","b4ae532c4ad98a6679a18923",285023738.68199
"4531","a3b7f7fa93a212d8ccbc690c",1018672938.38874
"4532","7e049134d1cfb234c2974ca4",540506687.72171
"4533","0a12cd7b9ca931cb23259a67",1107620777.21128
"4534","17be0f899f9c0639695e47bb",301640521.919123
"4535","1ded20db58f5f3a47ad530ca",985899602.193388
"4536","af2a80180a4250c963f8f298",651463377.617639
"4537","2fd51e279c15b0a285e2a7c6",711294829.086488
"4538","2f037514d97f57540e0f4fd9",494291210.570043
"4539","cc5f9a26631662a859057724",415739035.826122
"4540","9ea809a434e94f8e4beb7e6b",636293353.677132
"4541","b4f08e42bfb65acfdd18b5c7",606629829.308278
"4542","8c334517f9f7f3a764478028",332929192.175573
"4543","0be9a67382fa456714ccb1d3",683462593.782221
"4544","e00266d4d2f6a693ccef2d69",534979435.817866
"4545","5d219f8f7c5221e6c5be749b",413795292.963732
"4546","3b53597179b4ef86d18936de",648024361.221405
"4547","eb1c6d1dc5ac92f24d8d4c54",475449514.497984
"4548","766e4b1b54657c1ebb7d2ff6",1037052062.43763
"4549","b04c937a12324824fa10a490",954797833.08127
"4550","b28accd2c7098d6866c3573f",521543094.694755
"4551","6ae7e75b1aba933921ce3d39",458911094.555473
"4552","12cbe5b254e3fedc6160cbb5",787765719.83762
"4553","0c667259d58d78da69a46760",1004440056.51871
"4554","f6ed00cc025ce72c42456246",230586481.507982
"4555","a71d32f254c20749d8153044",461194295.114992
"4556","92613d3fbc81b05e92377201",348494439.69475
"4557","e296296a715c8153334b2115",344009567.863405
"4558","f4cefbd745f5763c354ddeac",276615651.854868
"4559","2c17308f5c9c95b47683d6cd",702055272.842389
"4560","d13deea9876c61d4330e6c66",297695592.679132
"4561","749d7e2c6efe4dc6bbed32ba",357818438.32335
"4562","dfecf69e8335d7e5dd3e9973",517894190.913607
"4563","2e7ba105893b97099908e8a3",245033765.100162
